,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Iswicket,Dismissed,Summary,Isboundary
0,190932,1,0.1,10,2019-11-14T04:01:04+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,Starts with a good length ball outside off which swings away a lot. Shadman leaves it alone to the keeper.,,,,
1,190932,1,0.2,11,2019-11-14T04:01:37+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Good length ball outside off, Shadman shoulders arms to this one.",,,,
2,190932,1,0.3,12,2019-11-14T04:02:42+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Ishant comes around the wicket this time and bowls it full outside off, Islam shoulders arms to this one.",,,,
3,190932,1,0.4,13,2019-11-14T04:03:25+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Another good length ball in the channel outside off, Shadman lets the ball go to the keeper.",,,,
4,190932,1,0.5,14,2019-11-14T04:04:11+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"On a length outside off, Islam shoulders arms to this one.",,,,
5,190932,1,0.6,15,2019-11-14T04:04:50+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Another good length ball outside off, Shadman leaves this ball alone to the keeper. Maiden over to begin with from Ishant.",,,"{'Score': '0/0', 'Over': '1', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '64266', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '4978', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}]}",
6,190932,1,1.1,17,2019-11-14T04:06:32+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,BEATEN! Excellent start from Umesh! On a length on middle which swings in a bit. Imrul looks to defend but the ball cuts him in half and the ball goes to the keeper.,,,,
7,190932,1,1.2,18,2019-11-14T04:06:56+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"Good length ball on middle, Kayes flicks it towards the leg side for nothing.",,,,
8,190932,1,1.3,19,2019-11-14T04:07:29+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"On a length on middle, Imrul looks to defend but gets hit on the pads. No run.",,,,
9,190932,1,1.4,20,2019-11-14T04:08:20+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"Good length ball down the leg side, Kayes looks to flick it but misses it. Nice carry to Saha behind the stumps.",,,,
10,190932,1,1.5,21,2019-11-14T04:08:57+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"On a length on middle, Kayes flicks it but uppishly. It falls just short of the short leg fielder.",,,,
11,190932,1,1.6,22,2019-11-14T04:09:34+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"Good length ball outside off, Kayes looks for the drive but fails to put any bat on it. Umesh, just like Ishant, starts off with a maiden.",,,"{'Score': '0/0', 'Over': '2', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '4978', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64266', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}]}",
12,190932,1,2.1,23,2019-11-14T04:10:36+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Still no run! Slightly fuller on off, Shadman looks to defend it with soft hands but it goes off the outside edge to the left of gully. The fielder there dives on that side and keeps Bangladesh's score to zero.",,,,
13,190932,1,2.2,24,2019-11-14T04:11:22+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"This should give Shadman some confidence. Full on off, Islam gets on his front foot and drives it right off the meat of the bat but straight to the man at mid off.",,,,
14,190932,1,2.3,25,2019-11-14T04:12:00+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Nicely bowled. Good length ball outside off, it shapes away from the southpaw. Shadman shoulders arms to it.",,,,
15,190932,1,2.4,27,2019-11-14T04:12:56+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Ohh!! The radar starting to work for Ishant now. Full outside off, Shadman looks to defend but the ball moves away beating the outside edge of Islam's bat.",,,,
16,190932,1,2.5,28,2019-11-14T04:13:39+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Absolute beauty! Ishant bowls fuller outside off, it pitches and goes against the angle once again. Shadman looks to defend but once again is beaten.",,,,
17,190932,1,2.6,29,2019-11-14T04:14:20+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Play and a miss! Full outside off, Shadman throws his bat at it for a wild drive and misses. Ohhzz and ahhzz from the fielders standing behind the stumps.",,,"{'Score': '0/0', 'Over': '3', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '64266', 'Isonstrike': True, 'Runs': '0', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '4978', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '2', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}]}",
18,190932,1,3.1,30,2019-11-14T04:15:29+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"Ishant is making it go away from around the wicket and Umesh is making it come in from over the wicket here. Good length ball on middle and leg, Kayes looks to defend but the ball comes in and hits him on his thigh pad.",,,,
19,190932,1,3.2,31,2019-11-14T04:16:08+00:00,1,"1,19,4",,True,5221,Umesh Yadav,4978,Imrul Kayes,"Bangladesh are finally off the mark. Fuller on leg and middle, Kayes looks to flick but does so off the inner half of his bat towards fine leg for a single.",,,,
20,190932,1,3.3,32,2019-11-14T04:16:47+00:00,0,,,True,5221,Umesh Yadav,64266,Shadman Islam,"Another screamer. Good length ball outside off, Shadman initially looks to play at it but the ball moves in and Islam ends up leaving it with his bat covering the stumps.",,,,
21,190932,1,3.4,33,2019-11-14T04:17:25+00:00,1,"5,199,2",,True,5221,Umesh Yadav,64266,Shadman Islam,"Shadman is off the mark now. Fuller on off, Islam pushes it towards cover and gets to the other end.",,,,
22,190932,1,3.5,34,2019-11-14T04:18:01+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"On the stumps, Kayes defends it off his front foot.",,,,
