,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Summary,Isboundary,Iswicket,Dismissed
0,190928,1,0.1,9,2019-10-19T04:01:24+00:00,0,,,True,63611,Kagiso Rabada,10115,Mayank Agarwal,Beaten! Swinging delivery to start the innings. A jaffa from Rabada. A length ball on the fourth stump line. Agarwal goes hard with his push but is beaten to due to the away swing.,,,,
1,190928,1,0.2,10,2019-10-19T04:02:00+00:00,2,"2,75,4",,True,63611,Kagiso Rabada,10115,Mayank Agarwal,"On the pads this time, Agarwal looks to tuck it on the leg side but the ball takes an inside edge and goes towards fine leg for a couple. India and Agarwal are underway.",,,,
2,190928,1,0.3,11,2019-10-19T04:02:19+00:00,0,,,True,63611,Kagiso Rabada,10115,Mayank Agarwal,"Outside off, not much bounce on the surface. Agarwal shoulders arms.",,,,
3,190928,1,0.4,12,2019-10-19T04:03:12+00:00,4,"4,152,5",,True,63611,Kagiso Rabada,10115,Mayank Agarwal,"FOUR! First boundary! Fuller length ball around off, Agarwal leans into the shot and guides it through backward point and gully. The ball races to the third man fence. Rabada is not happy with that effort from Dane Piedt at backward point.",,True,,
4,190928,1,0.5,13,2019-10-19T04:03:43+00:00,0,,,True,63611,Kagiso Rabada,10115,Mayank Agarwal,"Length delivery outside off, Agarwal leaves it alone.",,,,
5,190928,1,0.6,14,2019-10-19T04:04:18+00:00,0,,,True,63611,Kagiso Rabada,10115,Mayank Agarwal,"Gets the line wrong this time as Rabada bowls it on the pads on a good length, Agarwal looks to flick but misses.","{'Score': '6/0', 'Over': '1', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '6', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '1', 'Maidens': '0', 'Runs': '6', 'Wickets': '0'}]}",,,
6,190928,1,1.1,16,2019-10-19T04:05:53+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Ngidi starts with a fullish length ball around off, Rohit pushes it towards mid off.",,,,
7,190928,1,1.2,17,2019-10-19T04:06:30+00:00,1,"1,2,2",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Rohit is up and running now, with a single. A good length ball on middle, he tucks it towards mid-wicket and gets a run.",,,,
8,190928,1,1.3,18,2019-10-19T04:07:14+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,"In the channel outside off this time, Mayank is not chasing after these.",,,,
9,190928,1,1.4,19,2019-10-19T04:07:58+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,"Slightly fullish length around off, Agarwal pushes it towards point.",,,,
10,190928,1,1.5,20,2019-10-19T04:08:31+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,Beaten! Good delivery that one from Ngidi. He dishes out the ball in the channel outside off and has Mayank going for the drive. No edge though.,,,,
11,190928,1,1.6,21,2019-10-19T04:09:18+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,"Outside off, Agarwal looks to defend it out but is squared up as he gets a thick outside edge which goes to gully on the bounce.","{'Score': '7/0', 'Over': '2', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '6', 'Balls': '10', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}]}",,,
12,190928,1,2.1,22,2019-10-19T04:10:23+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,Beauty! Rohit is beaten now. A ball in the channel that shapes away from the bat as Rohit fiddles with it away from the body.,,,,
13,190928,1,2.2,23,2019-10-19T04:10:52+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Good length outside off, this time Rohit makes a leave.",,,,
14,190928,1,2.3,24,2019-10-19T04:11:46+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Good length ball angled into the batter, Rohit looks to flick but misses to get hit high on the pads. A stifled appeal follows but nothing from the umpire.",,,,
15,190928,1,2.4,25,2019-10-19T04:12:06+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"On middle, Rohit blocks it out.",,,,
16,190928,1,2.5,26,2019-10-19T04:12:53+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,Another good delivery from Rabada. It pitches around off and shapes away again. Rohit looks to punch but is beaten due to the away movement.,,,,
17,190928,1,2.6,27,2019-10-19T04:13:10+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Length ball outside off, Sharma makes a leave this time.","{'Score': '7/0', 'Over': '3', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '6', 'Balls': '10', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '2', 'Maidens': '0', 'Runs': '6', 'Wickets': '0'}]}",,,
18,190928,1,3.1,28,2019-10-19T04:14:23+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,Outside off to start the fresh over. Agarwal leaves it alone.,,,,
19,190928,1,3.2,29,2019-10-19T04:15:00+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,Gets closer to the off pole but not enough to make Agarwal play for it. Agarwal makes another leave.,,,,
20,190928,1,3.3,30,2019-10-19T04:15:40+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,"Three leaves in the row now. Another ball outside off, Agarwal has no business with it.",,,,
