,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Milestone,Edited_Commentary,Default_Commentary,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,Summary,End_Over,Isboundary,Extras_Runs,Review_Detail
0,229988,1,0.1,14,10014,10014.0,0,"7,270,1",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Right on the money! Jasprit Bumrah starts from over the wicket and bowls it on a hard length, on off, not much movement, Aiden Markram gets right behind the line and defends it right under his eyeline.",2024-01-03T08:01:30+00:00,9793,Dean Elgar,0/0,0,0,,1,1,1,"22,8,8,28,40,13","0,",[],1,"0.1: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,1,"{'Batsman': '64219', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,,,
1,229988,1,0.2,15,10015,10015.0,2,"1,8,4",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Aiden Markram and South Africa are underway in this New Year's Test! Taling into the right-hander, on a back of a length, on middle, Aiden Markram accounts for the inward movement and hops to tuck this through square leg for a couple of runs.",2024-01-03T08:02:02+00:00,9793,Dean Elgar,2/0,2,2,,2,1,2,"24,10,10,36,42,13","0,2,",[],1,"0.2: Jasprit Bumrah to Aiden Markram, 2 runs.",,,,,,,1,1,"{'Batsman': '64219', 'Runs': '2', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.2', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}",,,,,
2,229988,1,0.3,16,10016,10016.0,0,"5,205,1",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Gets the ball to shape away from the right-hander, on a good length, on the fourth stump line, Aiden Markram reads it well and stabs it on the off side.",2024-01-03T08:02:42+00:00,9793,Dean Elgar,2/0,0,0,,3,1,3,"16,11,9,27,41,16","0,2,0,",[],1,"0.3: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,1,"{'Batsman': '64219', 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.3', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}",,,,,
3,229988,1,0.4,17,10017,10017.0,0,,,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Beaten! Angles it in with an upright seam, on a length, on off, Aiden Markram plays for the ball coming in but the ball holds its line and nips away slightly to beat the bat.",2024-01-03T08:03:19+00:00,9793,Dean Elgar,2/0,0,0,,4,1,4,"16,9,11,31,31,16","0,2,0,0,",[],1,"0.4: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,1,"{'Batsman': '64219', 'Runs': '2', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.4', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}",,,,,
4,229988,1,0.5,18,10018,10018.0,0,,,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"And again! Zones it in, on a good length, around off, Aiden Markram presses forward to negate the movement and looks to defend with a straight bat. The ball nips away off the deck and whizzes past the outside edge again.",2024-01-03T08:03:54+00:00,9793,Dean Elgar,2/0,0,0,140.0kph,5,1,5,"15,12,9,22,38,15","0,2,0,0,0,",[],1,"0.5: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,1,"{'Batsman': '64219', 'Runs': '2', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.5', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}",,,,,
5,229988,1,0.6,19,10019,10019.0,0,,,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Serves it in the channel on off, on a back of a length, Aiden Markram shoulders arms and lets it through. A probing first over from Jasprit Bumrah!",2024-01-03T08:04:30+00:00,9793,Dean Elgar,2/0,0,0,,6,1,6,"11,15,10,18,40,10","0,2,0,0,0,0,",[],1,"0.6: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,1,"{'Batsman': '64219', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}","{'Score': '2/0', 'Over': '1', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '9793', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '1', 'Maidens': '0', 'Runs': '2', 'Wickets': '0', 'Ball_bowled': '6', 'Dot_balls': '5'}], 'Balls': '6', 'Current_runrate': '2.00'}",True,,,
6,229988,1,1.1,21,10021,10021.0,0,,,True,65799,Mohammed Siraj,9793,Dean Elgar,L,"A massive appeal for caught behind but turned down! Are they going for the review? No, they aren't. Siraj hurls it on a shortish length, around leg, Dean Elgar hops and gets inside the line to tuck it fine on the leg side. The ball comes off his thigh pad as KL Rahul pouches it to his right.",2024-01-03T08:05:43+00:00,64219,Aiden Markram,2/0,0,0,,7,2,1,"14,11,11,19,40,16","0,",[],1,"1.1: Mohammed Siraj to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,,,
7,229988,1,1.2,22,10022,10022.0,0,"4,176,3",,True,65799,Mohammed Siraj,9793,Dean Elgar,L,"Hits the deck hard, on off, Dean Elgar stays back in his crease and dabs it towards point.",2024-01-03T08:06:24+00:00,64219,Aiden Markram,2/0,0,0,,8,2,2,"24,11,10,24,41,21","0,0,",[],1,"1.2: Mohammed Siraj to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.2', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,,,
8,229988,1,1.3,23,10023,10023.0,0,"5,182,2",,True,65799,Mohammed Siraj,9793,Dean Elgar,L,"Gets the ball to shoot off the deck, on off, on a hard length, Dean Elgar adjusts well to the extra bounce and keeps it out down the wicket.",2024-01-03T08:06:55+00:00,64219,Aiden Markram,2/0,0,0,,9,2,3,"24,15,11,17,45,20","0,0,0,",[],1,"1.3: Mohammed Siraj to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.3', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,,,
9,229988,1,1.4,24,10024,10024.0,1,"8,323,4",,True,65799,Mohammed Siraj,9793,Dean Elgar,L,"In the air...but safe! Dean Elgar is away in his farewell Test albeit in a streaky fashion! Bowls it on a short of a length, on middle, Dean Elgar gets into an awkward position as he looks to work it away on the leg side. Closes the bat face early and gets a leading edge that drops behind mid-wicket and to the left of mid on. A single taken.",2024-01-03T08:07:32+00:00,64219,Aiden Markram,3/0,1,1,,10,2,4,"19,13,12,31,48,17","0,0,0,1,",[],1,"1.4: Mohammed Siraj to Dean Elgar, 1 run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '1', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.4', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}",,,,,
