,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Iswicket,Dismissed,Summary,Isboundary
0,187176,1,0.1,8,2019-08-15T10:02:21+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,Right on the money to begin with! This is on off and on a length. Burns defends it out.,,,,
1,187176,1,0.2,9,2019-08-15T10:03:01+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Another one on a length and around off, Burns once again gets right behind the line and keeps it out.",,,,
2,187176,1,0.3,10,2019-08-15T10:03:47+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Three deliveries on a good length and on the stumps, Burns defends it out. Not a lot of movement for Cummins yet.",,,,
3,187176,1,0.4,11,2019-08-15T10:04:16+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"A little swing there! This is fuller and around off, it slants away. Burns lets it be.",,,,
4,187176,1,0.5,12,2019-08-15T10:05:03+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Another one on a length and around off, Burns is solid in defense.",,,,
5,187176,1,0.6,13,2019-08-15T10:05:42+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"A maiden to begin with! On a length and outside off, Burns shoulders arms to this one.",,,"{'Score': '0/0', 'Over': '1', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '33031', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}]}",
6,187176,1,1.1,15,2019-08-15T10:07:07+00:00,0,,,True,4255,Josh Hazlewood,33031,Jason Roy,"A loosener to begin with and a loose shot by Roy. Short and outside off, Roy looks to slap it through the off side but misses.",,,,
7,187176,1,1.2,16,2019-08-15T10:07:49+00:00,0,,,True,4255,Josh Hazlewood,33031,Jason Roy,That is a beauty! Hazlewood angles this into the batter and then gets it to leave him after landing it on off. Roy looks to defend inside the line and gets beaten.,,,,
8,187176,1,1.3,17,2019-08-15T10:08:57+00:00,0,,W,True,4255,Josh Hazlewood,33031,Jason Roy,"OUT! EDGED AND TAKEN! What a start for Hazlewood and what a start for Australia. Exactly what they would have wanted after electing to bowl. Another excellent delivery. This is on off and on a length, it pitches and moves away. Roy hangs his bat out, the ball kisses the outside edge and goes to the keeper who makes no mistake. A duck for Roy.",True,33031,,
9,187176,1,1.4,19,2019-08-15T10:10:48+00:00,1,"5,193,2",,True,4255,Josh Hazlewood,10129,Joe Root,"England are underway! Good running! This is on off, Root drops it on the off side and gets to the other end.",,,,
10,187176,1,1.5,20,2019-08-15T10:11:45+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Back of a length on off, Burns defends it onto the ground.",,,,
11,187176,1,1.6,21,2019-08-15T10:12:24+00:00,1,"5,193,2",,True,4255,Josh Hazlewood,58120,Rory Burns,"On the fuller side on off, Burns pushes it towards cover for one. He is off the mark. A successful first over for Hazlewood.",,,"{'Score': '2/1', 'Over': '2', 'Runs': '2', 'Wickets': '1', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4255', 'Overs': '1', 'Maidens': '0', 'Runs': '2', 'Wickets': '1'}]}",
12,187176,1,2.1,22,2019-08-15T10:13:50+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Around middle, Burns defends it out.",,,,
13,187176,1,2.2,23,2019-08-15T10:14:09+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Shorter and outside off, Rory does not fiddle with it.",,,,
14,187176,1,2.3,24,2019-08-15T10:14:46+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"On the fuller side and on off, Burns is solid in defense.",,,,
15,187176,1,2.4,25,2019-08-15T10:15:27+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"A sharp short one on middle, the batter ducks under it.",,,,
16,187176,1,2.5,26,2019-08-15T10:16:10+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,Well bowled! He makes good use of the angle. Lands it on off and gets it to slant away. Burns looks to defend but is beaten.,,,,
17,187176,1,2.6,27,2019-08-15T10:16:54+00:00,2,"1,17,4",,True,56964,Pat Cummins,58120,Rory Burns,"Good running again! This is on the pads, RB flicks it behind square on the leg side and takes two.",,,"{'Score': '4/1', 'Over': '3', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '3', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '2', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}]}",
18,187176,1,3.1,28,2019-08-15T10:18:16+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,"Good length and on off, Root plays it late to the man at gully.",,,,
19,187176,1,3.2,29,2019-08-15T10:18:43+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,Very good from Hazlewood. This lands on off and it straightens after pitching. Root looks to defend but is beaten by the movement.,,,,
20,187176,1,3.3,30,2019-08-15T10:19:09+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,"Now gets this one to angle into the batter, Root defends it.",,,,
21,187176,1,3.4,31,2019-08-15T10:19:45+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,Once again gets the ball to jag back in after landing it on off. Root manages to defend it late.,,,,
22,187176,1,3.5,32,2019-08-15T10:20:32+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,This is tremendous stuff from Hazlewood. A joy to watch this at the moment. The last two balls came in. This one goes out after landing it around off. Root is beaten once again as he tries to defend.,,,,
23,187176,1,3.6,33,2019-08-15T10:21:04+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,The last ball is brought back in from around off. Root once again plays it late and to mid on. A really good over by JH comes to an end. A testing one.,,,"{'Score': '4/1', 'Over': '4', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '10129', 'Isonstrike': True, 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '3', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4255', 'Overs': '2', 'Maidens': '0', 'Runs': '2', 'Wickets': '1'}]}",
24,187176,1,4.1,34,2019-08-15T10:22:12+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"On a good length and outside off, Burns lets it be.",,,,
25,187176,1,4.2,35,2019-08-15T10:22:59+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,Beaten. The ball pitches on a fullish length and swings away from the southpaw after pitching.,,,,
26,187176,1,4.3,36,2019-08-15T10:23:29+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"A good short one now on middle, Burns evades it.",,,,
27,187176,1,4.4,37,2019-08-15T10:24:20+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Edged but well short! Burns played that with soft hands. This is around off and it straightens after pitching. RB defends inside the line, the ball goes off the outside edge but well short of the second slip fielder.",,,,
28,187176,1,4.5,38,2019-08-15T10:25:01+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,Short of the fielder again! Around off again and this one also straightens. Rory looks to defend one more time but the ball goes off the outside edge but short of third slip this time.,,,,
29,187176,1,4.6,39,2019-08-15T10:25:35+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Outside off, Burns looks to defend initially but then bails out.",,,"{'Score': '4/1', 'Over': '5', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '3', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '3', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}]}",
30,187176,1,5.1,40,2019-08-15T10:26:23+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,"Good length and on off, this is defended.",,,,
31,187176,1,5.2,41,2019-08-15T10:27:03+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,"Fuller in length and on off, Root looks to drive but the bat turns in his hand, he mistimes it to mid off.",,,,
32,187176,1,5.3,42,2019-08-15T10:27:43+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,Good fielding! This is angled into the off pole. Root plays it late towards gully where the fielder dives to his left and stops it.,,,,
33,187176,1,5.4,43,2019-08-15T10:28:31+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,"Attacks the off pole again, Root is solid in defense.",,,,
34,187176,1,5.5,44,2019-08-15T10:28:58+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,"Another dot! This is once again on the off stump, Root guides it to point. This is an excellent start by the Aussie bowlers.",,,,
35,187176,1,5.6,45,2019-08-15T10:29:40+00:00,0,,,True,4255,Josh Hazlewood,10129,Joe Root,"Well played but for no runs! This is on a length and just outside off, Root dabs it but can't get it past third slip.",,,"{'Score': '4/1', 'Over': '6', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '10129', 'Isonstrike': True, 'Runs': '1', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '3', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4255', 'Overs': '3', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}]}",
36,187176,1,6.1,46,2019-08-15T10:30:47+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Pitched on a length on leg, hit on the hips of Burns as he tries to flick this one towards the leg side.",,,,
37,187176,1,6.2,47,2019-08-15T10:31:19+00:00,1,"5,196,2",,True,56964,Pat Cummins,58120,Rory Burns,"A single after 19 balls! Talk about keeping it tight. Length ball just outside off, Burns dabs it towards cover-point and takes a quick single.",,,,
38,187176,1,6.3,48,2019-08-15T10:32:10+00:00,0,,,True,56964,Pat Cummins,10129,Joe Root,"Length ball outside off, Root gets behind the line of the delivery and blocks it out.",,,,
39,187176,1,6.4,49,2019-08-15T10:32:54+00:00,4,"5,200,5",,True,56964,Pat Cummins,10129,Joe Root,"FOUR! Class from Root! This one is pitched full and on off outside off, Root just leans into the drive and caresses it through covers for a boundary. First boundary of the match.",,,,True
40,187176,1,6.5,50,2019-08-15T10:33:35+00:00,4,"5,206,5",,True,56964,Pat Cummins,10129,Joe Root,"FOUR! Action replay of the last ball. Again full and outside off, Root pushes at it with ease and a boundary results.",,,,True
41,187176,1,6.6,51,2019-08-15T10:34:20+00:00,0,,,True,56964,Pat Cummins,10129,Joe Root,"Length ball this time, hits the inside edge of Root's bat and onto the pads.",,,"{'Score': '13/1', 'Over': '7', 'Runs': '9', 'Wickets': '0', 'Batsmen': [{'Batsman': '10129', 'Isonstrike': True, 'Runs': '9', 'Balls': '17', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '4', 'Maidens': '2', 'Runs': '11', 'Wickets': '0'}]}",
42,187176,1,7.1,52,2019-08-15T10:35:22+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Just outside off, Burns covers his off pole and shoulders arms to this one.",,,,
43,187176,1,7.2,53,2019-08-15T10:35:55+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"On the off pole this time, Burns defends it onto the ground.",,,,
44,187176,1,7.3,54,2019-08-15T10:36:38+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Length ball on middle and off, Burns pushes it towards mid-wicket off the back foot.",,,,
45,187176,1,7.4,55,2019-08-15T10:37:09+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Length ball outside off, Burns lets it be.",,,,
46,187176,1,7.5,56,2019-08-15T10:37:59+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,Loud appeal by Hazlewood for an LBW but the umpire is unmoved. The ball pitches on a length on middle and straightens. It hits Burns on the thigh pad. Looks like would have gone over the stumps.,,,,
47,187176,1,7.6,57,2019-08-15T10:38:38+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Fuller this time by Hazlewood, Burns plays it towards mid-wicket. Good over by Hazlewood again.",,,"{'Score': '13/1', 'Over': '8', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '4', 'Balls': '28', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '9', 'Balls': '17', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4255', 'Overs': '4', 'Maidens': '2', 'Runs': '2', 'Wickets': '1'}]}",
48,187176,1,8.1,59,2019-08-15T10:40:30+00:00,4,"4,164,5",,True,4197,Peter Siddle,10129,Joe Root,"FOUR! A loosener to begin with and Root makes him pay! Shorter and outside off, Root goes back and guides it through cover-point. It races away to the fence.",,,,True
49,187176,1,8.2,60,2019-08-15T10:40:52+00:00,1,"1,11,3",,True,4197,Peter Siddle,10129,Joe Root,"Length ball on the hips of Root, he flicks it towards deep square leg. The fielder there gives it a chase and gathers it as the batters take a single.",,,,
50,187176,1,8.3,61,2019-08-15T10:41:42+00:00,4,"2,68,5",,True,4197,Peter Siddle,58120,Rory Burns,"FOUR! Bad start  by Siddle here, releasing all the pressure. This is on the hips of Burns and he glances it towards the fine leg fence.",,,,True
51,187176,1,8.4,62,2019-08-15T10:42:19+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Length ball outside off, defended on the off side by Burns.",,,,
52,187176,1,8.5,63,2019-08-15T10:43:05+00:00,4,"4,170,5",,True,4197,Peter Siddle,58120,Rory Burns,FOUR! Great shot! Burns gets on top of the bounce of this length ball outside off and just pushes it through the covers for a boundary.,,,,True
53,187176,1,8.6,64,2019-08-15T10:43:44+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Length ball outside off, Burns guides it towards third man. Good over for England.",,,"{'Score': '26/1', 'Over': '9', 'Runs': '13', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '12', 'Balls': '32', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '14', 'Balls': '19', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4197', 'Overs': '1', 'Maidens': '0', 'Runs': '13', 'Wickets': '0'}]}",
54,187176,1,9.1,65,2019-08-15T10:45:02+00:00,0,,W,True,4255,Josh Hazlewood,10129,Joe Root,"OUT! LBW! Root is out of here. Not sure why he does not review though. Australia are absolutely pumped up. They have got the big fish. Hazlewood is the man once again. He is making some impact on his return and also, both the wickets are well-deserved. He has been brilliant from the start. He has kept bowling tight, maidens after maidens and also getting the ball to move both ways. This time he gets it to come back in sharply from outside off. Root fails to put bat on ball and gets hit on the pads. An appeal and the finger goes up. Root has a chat with Burns but his partner feels it is not worth the review and he walks back. Replays later on show, that good he did not review as Hawk Eye shows three reds. Australia's decision to bowl first is proving to be the right one here. Till now that is. England in trouble here.",True,10129,,
55,187176,1,9.2,67,2019-08-15T10:46:56+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,"Good length ball on the pads of Denly, he looks to defend but gets a thick inside edge onto his pads.",,,,
56,187176,1,9.3,68,2019-08-15T10:47:34+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,This time fuller but on the off side. Pushed back to the bowler by Denly.,,,,
57,187176,1,9.4,69,2019-08-15T10:48:08+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,"Similar line and length again, pushed towards mid off.",,,,
58,187176,1,9.5,70,2019-08-15T10:48:58+00:00,2,"8,327,4",,True,4255,Josh Hazlewood,4719,Joe Denly,"On the pads of Denly, he beautifully flicks it towards the mid-wicket gap and takes a couple.",,,,
59,187176,1,9.6,71,2019-08-15T10:49:25+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,"Length ball outside off, Denly lets it be. End of another successful over by Hazlewood.",,,"{'Score': '28/2', 'Over': '10', 'Runs': '2', 'Wickets': '1', 'Batsmen': [{'Batsman': '4719', 'Isonstrike': True, 'Runs': '2', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '12', 'Balls': '32', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4255', 'Overs': '5', 'Maidens': '3', 'Runs': '4', 'Wickets': '2'}]}",
60,187176,1,10.1,72,2019-08-15T10:50:33+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Full and on middle, Burns pushes it back towards Siddle.",,,,
61,187176,1,10.2,73,2019-08-15T10:51:12+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"On the off pole, Burns blocks it out.",,,,
62,187176,1,10.3,74,2019-08-15T10:51:45+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Outside off and on a length, Rory shoulders arms to it.",,,,
63,187176,1,10.4,75,2019-08-15T10:52:25+00:00,1,"5,195,2",,True,4197,Peter Siddle,58120,Rory Burns,"Full ball outside off, Burns pushes it towards the cover-point region and grabs a single.",,,,
64,187176,1,10.5,76,2019-08-15T10:53:05+00:00,0,,,True,4197,Peter Siddle,4719,Joe Denly,"Full on middle and leg, Denly defends it back to the bowler.",,,,
