,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Bowler_Short_Name,Batsman,Batsman_Name,Batsman_Short_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Non_Striker_Short_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Ball_Speed_This_Over,Milestone,Edited_Commentary,Default_Commentary,Created_Timestamp,Iswicket,Dismissed,Summary,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,End_Over,Isboundary,Extras_Runs
0,243093,1,0.1,17,10017,10017.0,0,"8,342,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Charges in from over the wicket and hurls it full and on middle and leg, Usman Khawaja gets his bat ahead and stabs it down the deck.",2024-12-14T00:21:44+00:00,68008,Nathan McSweeney,N McSweeney,0/0,0,0,130.2kph,1,1,1,"17,1,10,10,42,15","0,","""""",[],1,"0.1: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
1,243093,1,0.2,18,10018,10018.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Pulls the length back and angles it away, on a good length, around off. Usman Khawaja is slightly squared up as the ball skids through to hit him high on the thigh pad.",2024-12-14T00:22:09+00:00,68008,Nathan McSweeney,N McSweeney,0/0,0,0,130.7kph,2,1,2,"23,11,11,12,43,15","0,0,","""130.2"",""130.7""",[],1,"0.2: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.2', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
2,243093,1,0.3,19,10019,10019.0,4,,lb,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"FOUR LEG BYES! Australia are underway! Angling in this time, on a length, and around the pads. Usman Khawaja hops back and looks to tuck it across but misses. The ball clips his thigh pad and races away to the fine leg fence for a boundary.",2024-12-14T00:22:51+00:00,68008,Nathan McSweeney,N McSweeney,4/0,0,0,132.6kph,3,1,3,"15,10,11,7,43,15","0,0,4(4LB),","""130.2"",""130.7"",""132.6""",[],1,"0.3: Jasprit Bumrah to Usman Khawaja, 4 Leg byes.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.3', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,4
3,243093,1,0.4,20,10020,10020.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Short of a good length, outside off, Usman Khawaja opts to make a leave.",2024-12-14T00:41:15+00:00,68008,Nathan McSweeney,N McSweeney,4/0,0,0,131.4kph,4,1,4,"24,10,11,11,43,19","0,0,4(4LB),0,","""130.2"",""130.7"",""132.6"",""131.4""",[],1,"0.4: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.4', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
4,243093,1,0.5,21,10021,10021.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Another one that goes past with a good carry to the keeper. On a length, just around the fifth stump line, Usman Khawaja holds his wrists up and decides to leave.",2024-12-14T00:23:47+00:00,68008,Nathan McSweeney,N McSweeney,4/0,0,0,127.7kph,5,1,5,"24,7,11,7,42,16","0,0,4(4LB),0,0,","""130.2"",""130.7"",""132.6"",""131.4"",""127.7""",[],1,"0.5: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '0.5', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
5,243093,1,0.6,22,10022,10022.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Beauty to end the over. Angling away, on a length, just outside off, Usman Khawaja tries to block it with a straight bat but the ball zips past the outside edge.",2024-12-14T00:24:22+00:00,68008,Nathan McSweeney,N McSweeney,4/0,0,0,130.3kph,6,1,6,"24,10,11,8,42,17","0,0,4(4LB),0,0,0,","""130.2"",""130.7"",""132.6"",""131.4"",""127.7"",""130.3""",[],1,"0.6: Jasprit Bumrah to Usman Khawaja, No run.",,,,"{'Score': '4/0', 'Over': '1', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '10048', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '68008', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0', 'Ball_bowled': '6', 'Dot_balls': '6'}], 'Balls': '6', 'Current_runrate': '4.00'}",,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",True,,
6,243093,1,1.1,24,10024,10024.0,0,"4,149,3",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Starts from over the wicket and hits the good length, on middle and off, Nathan McSweeney with very soft hands squeezes it out to gully.",2024-12-14T00:25:46+00:00,10048,Usman Khawaja,U Khawaja,4/0,0,0,132.5kph,7,2,1,"18,4,11,11,42,16","0,","""132.5""",[],1,"1.1: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
7,243093,1,1.2,25,10025,10025.0,0,,,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Short of a length, down leg, Nathan McSweeney lets it go past as Rishabh Pant collects it to his left.",2024-12-14T00:26:11+00:00,10048,Usman Khawaja,U Khawaja,4/0,0,0,131.3kph,8,2,2,"26,7,12,8,42,20","0,0,","""132.5"",""131.3""",[],1,"1.2: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.2', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
8,243093,1,1.3,26,10026,10026.0,0,"5,182,3",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"On a good length, on off, Nathan McSweeney leans on and taps it in front of backward point.",2024-12-14T00:26:37+00:00,10048,Usman Khawaja,U Khawaja,4/0,0,0,132.0kph,9,2,3,"17,5,11,10,40,15","0,0,0,","""132.5"",""131.3"",""132.0""",[],1,"1.3: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.3', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
9,243093,1,1.4,27,10027,10027.0,0,"8,346,2",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Fuller and attacking the stumps, Nathan McSweeney tucks it in front of square leg.",2024-12-14T00:27:18+00:00,10048,Usman Khawaja,U Khawaja,4/0,0,0,131.8kph,10,2,4,"19,10,11,8,43,15","0,0,0,0,","""132.5"",""131.3"",""132.0"",""131.8""",[],1,"1.4: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.4', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
