,MatchID,Innings,Over,Id,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Summary,Isboundary,Extras_Runs
0,199342,1,0.1,11,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Sharma starts with an outswinger outside the off stump line, Crawley watches it carefully and then lets it go to the keeper. Good carry first up to Pant.",2021-03-04T04:00:31+00:00,63621,Dom Sibley,0/0,0,0,,,,,,,
1,199342,1,0.2,12,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"NOT OUT! India lose a review as the ball would have missed the stumps. Ishant Sharma was confident but the review went in vain. Sharma bowls a good length ball on middle, Crawley looks to flick but misses and gets hit on the pads. Ishant Sharma puts up a huge appeal for LBW but the umpire is not interested. Ishant tells his skipper that there is absolutely no bat on it and Kohli opts for the review. The Ultra Edge rolls in and it shows that there is no bat. What about Ball Tracker? It shows that it is missing the stumps. India lose a review.",2021-03-04T04:02:43+00:00,63621,Dom Sibley,0/0,0,0,,,,,,,
2,199342,1,0.3,14,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Good length ball outside off, Crawley shoulders arms to this one.",2021-03-04T04:03:26+00:00,63621,Dom Sibley,0/0,0,0,,,,,,,
3,199342,1,0.4,15,0,"4,160,1",,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Ishant bowls an inswinger around off, Crawley prods forward and then defends it to cover.",2021-03-04T04:04:06+00:00,63621,Dom Sibley,0/0,0,0,,,,,,,
4,199342,1,0.5,16,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"On a length outside off, Crawley has no problems in leaving it alone.",2021-03-04T04:04:50+00:00,63621,Dom Sibley,0/0,0,0,,,,,,,
5,199342,1,0.6,17,0,"7,309,1",,True,3899,Ishant Sharma,67258,Zak Crawley,R,"That one hit the gloves! Good length ball on off, angling in, Zak looks to defend but the ball comes in and hits him on the gloves. Excellent first over from Ishant Sharma.",2021-03-04T04:05:41+00:00,63621,Dom Sibley,0/0,0,0,,,,,"{'Score': '0/0', 'Over': '1', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '67258', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '63621', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}]}",,
6,199342,1,1.1,19,2,"4,140,4",,True,65799,Mohammed Siraj,63621,Dom Sibley,R,"Sibley and England are off the mark! Good length ball on off, Sibley looks to defend but it takes the outside edge and it goes through the gully region for a couple of runs.",2021-03-04T04:07:06+00:00,67258,Zak Crawley,2/0,2,2,,,,,,,
7,199342,1,1.2,20,0,,,True,65799,Mohammed Siraj,63621,Dom Sibley,R,"There is good carry on this wicket! Siraj dishes a good length ball outside off, it bounces a little more but Sibley watches it go through to the keeper.",2021-03-04T04:07:38+00:00,67258,Zak Crawley,2/0,0,0,,,,,,,
8,199342,1,1.3,21,0,,,True,65799,Mohammed Siraj,63621,Dom Sibley,R,"BEATEN! Well bowled, Siraj! Superb stuff from Siraj! Good length ball around off, it tails away after pitching. Sibley prods forward to defend but the ball whizzes past the outside edge and it goes to the keeper.",2021-03-04T04:08:19+00:00,67258,Zak Crawley,2/0,0,0,,,,,,,
9,199342,1,1.4,22,4,,lb,True,65799,Mohammed Siraj,63621,Dom Sibley,R,"FOUR LEG BYES! Ishant Sharma will not get there! Good length ball on the pads, Sibley looks to flick but it brushes his pads and goes to fine leg. Ishant Sharma runs across but is way too far to stop it and the ball goes into the fence.",2021-03-04T04:09:19+00:00,67258,Zak Crawley,6/0,0,0,,,,,,,4
10,199342,1,1.5,23,0,"6,229,1",,True,65799,Mohammed Siraj,63621,Dom Sibley,R,"Fullish ball on off, Sibley takes a stride forward and defends it to the off side.",2021-03-04T04:09:38+00:00,67258,Zak Crawley,6/0,0,0,,,,,,,
11,199342,1,1.6,24,0,"7,298,2",,True,65799,Mohammed Siraj,63621,Dom Sibley,R,"Good length ball on middle, Sibley is solid in defense.",2021-03-04T04:10:14+00:00,67258,Zak Crawley,6/0,0,0,,,,,"{'Score': '6/0', 'Over': '2', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '63621', 'Isonstrike': True, 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '67258', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '1', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}]}",,
12,199342,1,2.1,25,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Excllent carry to the keeper once again! Good length ball outside off, Crawley looks to defend at first but then gets his bat away at the last moment. It goes at a good height to Pant.",2021-03-04T04:11:11+00:00,63621,Dom Sibley,6/0,0,0,,,,,,,
13,199342,1,2.2,26,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"PLAY AND A MISS! Loose shot from Crawley! There was no need to play at this one! Back of a length ball outside off, Crawley looks to cut but fails to get any bat on it.",2021-03-04T04:12:02+00:00,63621,Dom Sibley,6/0,0,0,,,,,,,
14,199342,1,2.3,27,2,"6,246,4",,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Crawley is off the mark with a couple of runs! Fullish ball on off, Crawley drives it through the mid off region. Sharma dives to stop but gets only fingertips on it. A couple taken.",2021-03-04T04:13:07+00:00,63621,Dom Sibley,8/0,2,2,,,,,,,
15,199342,1,2.4,28,0,"8,334,2",,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Fullish ball on off, Crawley nudges it to mid-wicket.",2021-03-04T04:13:58+00:00,63621,Dom Sibley,8/0,0,0,,,,,,,
16,199342,1,2.5,29,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Good length ball outside off, Crawley watches it carefully this time and then leaves it alone.",2021-03-04T04:14:41+00:00,63621,Dom Sibley,8/0,0,0,,,,,,,
