is_deleted,start_date,day_night,gmt_offset,group,league,league_id,live,live_coverage,comp_type_id,comp_type,match_id,match_file,match_number,match_result,match_status,match_date_gmt,match_date_ist,match_date_local,match_time_gmt,match_time_ist,match_time_local,end_match_date_gmt,end_match_date_ist,end_match_date_local,end_match_time_gmt,end_match_time_ist,end_match_time_local,match_type,priority,recent,series_id,series_name,series_start_date,series_end_date,stage,teama_id,teama,teama_short,teama_display_name,teama_short_display_name,teamb_id,teamb,teamb_short,teamb_display_name,teamb_short_display_name,tour_id,tour_name,upcoming,venue,venue_id,country_id,country,country_short_code,winning_margin,winning_team_id,toss_elected_to,toss_won_by,series_short_display_name,series_type,teama_has_squads,teamb_has_squads,parent_id,parent_name,has_standings,match_status_id,match_ordinal,coverage_level_id,coverage_level,championship_id,championship_name,audience_id,audience_type,series_status,current_innings,has_super_over,match_sub_status,parent_championship_id,parent_championship_name,parent_championship_short_name,championship_short_name,league_type,league_type_id,award,is_provisional_date,is_provisional_time,is_provisional_series_date,day,session,inning_1_team_id,inning_1_team_name,inning_1_team_short_name,inning_1_team_display_name,inning_1_team_short_display_name,inning_1_team_runs,inning_1_team_wickets,inning_1_team_overs,inning_1_run_rate,inning_2_team_id,inning_2_team_name,inning_2_team_short_name,inning_2_team_display_name,inning_2_team_short_display_name,inning_2_team_runs,inning_2_team_wickets,inning_2_team_overs,inning_2_run_rate,inning_3_team_id,inning_3_team_name,inning_3_team_short_name,inning_3_team_display_name,inning_3_team_short_display_name,inning_3_team_runs,inning_3_team_wickets,inning_3_team_overs,inning_3_run_rate,inning_4_team_id,inning_4_team_name,inning_4_team_short_name,inning_4_team_display_name,inning_4_team_short_display_name,inning_4_team_runs,inning_4_team_wickets,inning_4_team_overs,inning_4_run_rate,inning_3_is_declare,inning_1_is_declare,inning_2_is_declare,inning_4_target,inning_2_is_followon,match_center,watch_live,high_light,blacklisted_countries,whitelisted_countries,ticket_link
False,3/15/1877T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,1,auen031518771,1st Test,Australia beat England by 45 runs,Match Ended,3/15/1877,3/15/1877,3/15/1877,00:00,05:30,00:00,3/19/1877,3/19/1877,3/19/1877,07:00,12:30,07:00,Test,1,True,1,"England in Australia, 2 Test Series",3/15/1877,4/4/1877,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5110,"England tour of Australia, 1877",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,45 runs,1,bat,1,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,245,9,169.3,1.44,3,England,ENG,England,ENG,196,10,136.1,1.43,1,Australia,AUS,Australia,AUS,104,10,68,1.52,3,England,ENG,England,ENG,108,10,66.1,1.63,,,,,,,,,,,
False,3/31/1877T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,2,auen033118772,2nd Test,England beat Australia by 4 wickets,Match Ended,3/31/1877,3/31/1877,3/31/1877,00:00,05:30,00:00,4/4/1877,4/4/1877,4/4/1877,07:00,12:30,07:00,Test,1,True,1,"England in Australia, 2 Test Series",3/15/1877,4/4/1877,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5110,"England tour of Australia, 1877",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,4 wickets,3,bat,1,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,122,10,112.1,1.08,3,England,ENG,England,ENG,261,10,130.2,2.00,1,Australia,AUS,Australia,AUS,259,10,154.3,1.67,3,England,ENG,England,ENG,122,6,52.1,2.33,,,,,,,,,,,
False,1/2/1879T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,3,auen010218793,1st Test,Australia beat England by 10 wickets,Match Ended,1/2/1879,1/2/1879,1/2/1879,00:00,05:30,00:00,1/4/1879,1/4/1879,1/4/1879,07:00,12:30,07:00,Test,1,True,2,"England in Australia, 1 Test Series",1/2/1879,1/6/1879,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5111,"England tour of Australia, 1879",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,10 wickets,1,bat,3,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,113,10,54,2.09,1,Australia,AUS,Australia,AUS,256,10,159.3,1.60,3,England,ENG,England,ENG,160,10,83,1.92,1,Australia,AUS,Australia,AUS,19,0,2.3,7.60,,,,,,,,,,,
False,9/6/1880T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,4,enau090618804,1st Test,England beat Australia by 5 wickets,Match Ended,9/6/1880,9/6/1880,9/6/1880,00:00,05:30,00:00,9/8/1880,9/8/1880,9/8/1880,07:00,12:30,07:00,Test,1,True,3,"Australia in England, 1 Test Series",9/6/1880,9/10/1880,,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,5098,"Australia tour of England, 1880",False,"Kennington Oval, London",81,3,England,ENG,5 wickets,3,bat,3,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,420,10,210.3,1.99,1,Australia,AUS,Australia,AUS,149,10,75.1,1.98,1,Australia,AUS,Australia,AUS,327,10,176.3,1.85,3,England,ENG,England,ENG,57,5,33.3,1.70,,,,,,,,,,,
False,12/31/1881T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,5,auen123118815,1st Test,Australia drew with England,Match Ended,12/31/1881,12/31/1881,12/31/1881,00:00,05:30,00:00,1/4/1882,1/4/1882,1/4/1882,07:00,12:30,07:00,Test,1,True,4,"England in Australia, 4 Test Series",12/31/1881,3/14/1882,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5112,"England tour of Australia, 1881/82",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,,,bat,3,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,294,10,170.2,1.72,1,Australia,AUS,Australia,AUS,320,10,237,1.35,3,England,ENG,England,ENG,308,10,229.3,1.34,1,Australia,AUS,Australia,AUS,127,3,55,2.30,,,,,,,,,,,
False,2/17/1882T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,6,auen021718826,2nd Test,Australia beat England by 5 wickets,Match Ended,2/17/1882,2/17/1882,2/17/1882,00:00,05:30,00:00,2/21/1882,2/21/1882,2/21/1882,07:00,12:30,07:00,Test,1,True,4,"England in Australia, 4 Test Series",12/31/1881,3/14/1882,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5112,"England tour of Australia, 1881/82",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,5 wickets,1,bat,3,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,133,10,115,1.15,1,Australia,AUS,Australia,AUS,197,10,194.2,1.01,3,England,ENG,England,ENG,232,10,153.1,1.51,1,Australia,AUS,Australia,AUS,169,5,107.1,1.57,,,,,,,,,,,
False,3/3/1882T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,7,auen030318827,3rd Test,Australia beat England by 6 wickets,Match Ended,3/3/1882,3/3/1882,3/3/1882,00:00,05:30,00:00,3/7/1882,3/7/1882,3/7/1882,07:00,12:30,07:00,Test,1,True,4,"England in Australia, 4 Test Series",12/31/1881,3/14/1882,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5112,"England tour of Australia, 1881/82",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,6 wickets,1,bat,3,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,188,10,140.2,1.33,1,Australia,AUS,Australia,AUS,262,10,172,1.52,3,England,ENG,England,ENG,134,10,80.1,1.67,1,Australia,AUS,Australia,AUS,64,4,49.3,1.29,,,,,,,,,,,
False,3/10/1882T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,8,auen031018828,4th Test,Australia drew with England,Match Ended,3/10/1882,3/10/1882,3/10/1882,00:00,05:30,00:00,3/14/1882,3/14/1882,3/14/1882,07:00,12:30,07:00,Test,1,True,4,"England in Australia, 4 Test Series",12/31/1881,3/14/1882,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5112,"England tour of Australia, 1881/82",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,,,bat,3,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,309,10,159.2,1.93,1,Australia,AUS,Australia,AUS,300,10,163.1,1.83,3,England,ENG,England,ENG,234,2,97.3,2.40,,,,,,,,,,,,,,,,,,,,
False,8/28/1882T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,9,enau082818829,1st Test,Australia beat England by 7 runs,Match Ended,8/28/1882,8/28/1882,8/28/1882,00:00,05:30,00:00,8/29/1882,8/29/1882,8/29/1882,07:00,12:30,07:00,Test,1,True,5,"Australia in England, 1 Test Series",8/28/1882,9/1/1882,,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,,,False,"Kennington Oval, London",81,3,England,ENG,7 runs,1,bat,1,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,63,10,80,0.78,3,England,ENG,England,ENG,101,10,71.3,1.41,1,Australia,AUS,Australia,AUS,122,10,63,1.93,3,England,ENG,England,ENG,77,10,55,1.39,,,,,,,,,,,
False,12/30/1882T05:00:00+05:30,False,+11:00,,ICC,1,False,False,1,Test International - m,10,auen1230188210,1st Test,Australia beat England by 9 wickets,Match Ended,12/29/1882,12/30/1882,12/30/1882,23:30,05:00,10:30,1/2/1883,1/2/1883,1/2/1883,06:30,12:00,17:30,Test,1,True,6,"The Ashes, 1882/83",12/30/1882,1/30/1883,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,524,"The Ashes, 1882/83",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,9 wickets,1,bat,1,"The Ashes, 1882/83",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,291,10,169,1.72,3,England,ENG,England,ENG,177,10,107.2,1.64,3,England,ENG,England,ENG,169,10,99.1,1.70,1,Australia,AUS,Australia,AUS,58,1,53.1,1.09,,,,,,,,,,,
