over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1020537,14,3.0,7.0,0.0,0.0,42.0,2.0,7.0,36909,21940,1,6,22,2025-01-02T18:37:30Z,1.0,False,,,14669.0,365.0,366.0,319.0,23.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Worked,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020537,14,3.0,7.0,0.0,0.0,42.0,2.0,7.0,36909,21940,1,6,22,2025-01-02T18:38:10Z,2.0,False,,,14669.0,365.0,366.0,250.0,81.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020537,14,3.0,7.0,0.0,0.0,42.0,2.0,7.0,36909,21940,1,6,22,2025-01-02T18:38:56Z,3.0,False,,,14669.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020537,14,3.0,7.0,0.0,0.0,42.0,2.0,7.0,36909,21940,1,6,22,2025-01-02T18:39:11Z,4.0,False,,,14669.0,365.0,366.0,65.0,182.0,Fine Leg,4.0,0.0,4.0,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Glance,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1020537,14,3.0,7.0,0.0,0.0,42.0,2.0,7.0,36909,21940,1,6,22,2025-01-02T18:39:57Z,5.0,False,,,14669.0,365.0,366.0,31.0,61.0,Leg Gully,1.0,0.0,1.0,1.0,,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Worked,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1020537,14,3.0,7.0,0.0,0.0,42.0,2.0,7.0,36909,21940,1,6,22,2025-01-02T18:40:43Z,6.0,False,,,14669.0,366.0,365.0,183.0,146.0,Deep Square Leg,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1020538,15,3.33,8.0,0.0,0.0,50.0,2.0,8.0,36909,21940,1,6,22,2025-01-02T18:43:30Z,1.0,False,,,2572.0,365.0,366.0,179.0,81.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020538,15,3.33,8.0,0.0,0.0,50.0,2.0,8.0,36909,21940,1,6,22,2025-01-02T18:44:09Z,2.0,False,,,2572.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020538,15,3.33,8.0,0.0,0.0,50.0,2.0,8.0,36909,21940,1,6,22,2025-01-02T18:44:48Z,3.0,False,,,2572.0,365.0,366.0,7.0,186.0,Deep Square Leg,4.0,0.0,4.0,4.0,,HalfVolley,DownLeg,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1020538,15,3.33,8.0,0.0,0.0,50.0,2.0,8.0,36909,21940,1,6,22,2025-01-02T18:45:36Z,4.0,False,,,2572.0,365.0,366.0,212.0,53.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
